assignment_score,midterm_score,final_score,attendance_percent,total_score,true_label,predicted_label
0.5075987841945286,0.6768743400211193,0.7521929824561404,0.4999999999999999,0.6859199438202247,1,1
0.3936170212765957,0.7761351636747623,0.425438596491228,0.6197530864197531,0.4866573033707865,1,1
0.2750759878419452,0.3210137275607181,0.7050438596491228,0.5506172839506174,0.3976474719101124,1,1
0.2735562310030395,0.5638859556494192,0.0,0.4666666666666666,0.0667134831460674,0,0
0.5091185410334347,0.6515311510031678,0.6721491228070174,0.7950617283950618,0.6225421348314607,1,1
0.3601823708206686,0.587117212249208,0.3618421052631578,0.7456790123456791,0.340063202247191,1,1
0.5349544072948329,0.6832101372756071,0.5932017543859649,0.5765432098765433,0.5967345505617979,1,1
0.4407294832826747,0.4223864836325237,0.5087719298245614,0.9148148148148147,0.3799157303370787,1,1
0.2781155015197567,0.7191129883843718,0.4396929824561402,0.5987654320987654,0.4273174157303371,1,1
0.4468085106382978,0.5417106652587117,0.6337719298245613,0.7604938271604937,0.5215941011235955,1,1
0.3024316109422491,0.2967265047518479,0.8289473684210527,0.4888888888888889,0.4743679775280899,1,1
0.3130699088145895,0.6515311510031678,0.6578947368421052,0.7851851851851852,0.5454705056179775,1,1
0.4422492401215804,0.3030623020063358,0.5076754385964912,1.0,0.3202247191011236,1,1
0.6215805471124618,0.587117212249208,0.2664473684210526,0.4580246913580246,0.3695575842696629,1,1
0.3996960486322187,0.7455121436114045,0.4528508771929824,0.7160493827160495,0.4910463483146067,1,1
0.484802431610942,0.5269271383315733,0.5405701754385965,0.482716049382716,0.4676966292134833,1,1
0.3465045592705166,0.6166842661034847,0.7214912280701754,0.8111111111111111,0.5804073033707865,1,1
0.4057750759878418,0.648363252375924,0.4265350877192982,0.8012345679012347,0.4278441011235955,1,1
0.3085106382978723,0.7360084477296726,0.8355263157894737,0.6567901234567901,0.6997893258426965,1,1
0.547112462006079,0.4318901795142555,0.7357456140350878,1.0,0.5668890449438203,1,1
0.547112462006079,0.8257655755015839,0.7894736842105262,0.9049382716049384,0.7977528089887641,1,1
0.4407294832826747,0.6832101372756071,0.5328947368421052,0.4086419753086419,0.5254564606741573,1,1
0.5547112462006079,0.648363252375924,0.400219298245614,0.6530864197530863,0.4626053370786517,1,1
0.3708206686930091,0.3748680042238648,0.5986842105263158,0.8839506172839506,0.3895716292134832,1,1
0.4376899696048631,0.7053854276663146,0.6962719298245613,0.7061728395061728,0.6400983146067417,1,1
0.5759878419452886,0.7127771911298838,0.43859649122807,0.4765432098765432,0.5266853932584271,1,1
0.5334346504559269,0.6557550158394931,0.3092105263157894,0.4493827160493827,0.4006320224719102,1,1
0.4346504559270515,0.5385427666314677,0.781798245614035,0.3641975308641975,0.6106039325842697,1,1
0.5653495440729484,0.6536430834213305,0.6973684210526316,0.6419753086419753,0.6592345505617979,1,1
0.2462006079027354,0.4361140443505808,0.950657894736842,0.7753086419753086,0.6023525280898877,1,1
0.4072948328267476,0.6800422386483632,0.6425438596491229,0.7123456790123457,0.5825140449438203,1,1
0.384498480243161,0.573389651531151,0.8739035087719298,0.3518518518518518,0.6695926966292135,1,1
0.5744680851063828,0.6937697993664202,0.6480263157894738,0.691358024691358,0.6508075842696629,1,1
0.7613981762917932,0.5607180570221753,0.6403508771929824,1.0,0.6443117977528089,1,1
0.4088145896656534,0.5438225976768742,0.0603070175438596,0.5024691358024691,0.1422050561797753,0,0
1.0,0.6610348468848997,0.5844298245614035,0.7024691358024691,0.7412219101123595,1,1
0.5805471124620061,0.3294614572333685,0.4791666666666666,1.0,0.363061797752809,1,1
0.4224924012158054,0.4593453009503696,0.6173245614035087,0.3432098765432098,0.4615519662921349,1,1
0.5957446808510638,0.5279831045406547,0.2138157894736841,0.6876543209876542,0.2974016853932584,0,0
0.2264437689969604,0.6884899683210137,0.4868421052631579,0.191358024691358,0.4243328651685393,1,1
0.5835866261398175,0.6652587117212249,0.5427631578947368,0.574074074074074,0.5723314606741573,1,1
0.5395136778115501,0.5892291446673706,0.7302631578947368,0.9333333333333332,0.6392205056179777,1,1
0.7826747720364742,0.4171066525871172,0.4265350877192982,0.5913580246913581,0.4431179775280899,1,1
0.3510638297872339,0.529039070749736,0.8739035087719298,0.597530864197531,0.6358848314606741,1,1
0.5167173252279635,0.6050686378035902,0.475877192982456,0.9135802469135804,0.4762991573033707,1,1
0.5972644376899696,0.720168954593453,0.4561403508771929,0.5209876543209877,0.5489817415730339,1,1
0.6626139817629177,0.6040126715945089,0.7839912280701754,0.7086419753086419,0.7236657303370785,1,1
0.4376899696048631,0.6779303062302006,0.4232456140350877,0.6814814814814816,0.4515449438202247,1,1
0.4559270516717325,0.5586061246040127,0.2697368421052631,1.0,0.3000351123595505,1,1
0.2993920972644376,0.1953537486800422,0.168859649122807,1.0,0.0,0,0
0.7553191489361701,0.9545934530095036,0.4331140350877192,0.9975308641975308,0.7059339887640451,1,1
0.1534954407294831,0.6631467793030622,0.7489035087719298,0.6580246913580245,0.5542485955056181,1,1
0.3161094224924011,0.440337909186906,0.5416666666666667,1.0,0.366748595505618,1,1
0.4954407294832825,0.3790918690601901,0.4967105263157894,0.7506172839506171,0.3695575842696629,1,1
0.7811550151975681,0.6430834213305174,0.7653508771929823,0.5024691358024691,0.7722963483146069,1,1
0.3708206686930091,0.2217529039070749,0.8892543859649124,0.780246913580247,0.4992977528089887,1,1
0.7993920972644375,0.2829989440337909,0.6282894736842105,0.5358024691358023,0.5112359550561797,1,1
0.4741641337386019,0.4139387539598733,0.5471491228070176,0.911111111111111,0.4118679775280899,1,1
0.5501519756838906,0.7856388595564942,0.3717105263157894,0.991358024691358,0.5112359550561797,1,1
0.5091185410334347,0.808870116156283,0.6864035087719299,0.7777777777777779,0.7101474719101123,1,1
0.4057750759878418,0.6230200633579724,0.5548245614035088,0.6592592592592592,0.4973665730337079,1,1
0.5851063829787233,0.2101372756071806,0.3410087719298245,0.6382716049382715,0.2166432584269663,0,0
0.4042553191489361,0.5522703273495247,0.3717105263157894,0.465432098765432,0.3442766853932585,1,1
0.3404255319148935,0.399155227032735,0.756578947368421,0.4777777777777778,0.4922752808988765,1,1
0.4513677811550151,0.7655755015839493,0.3859649122807017,1.0,0.4761235955056179,1,1
0.2264437689969604,0.4952481520591341,0.8947368421052632,0.8320987654320988,0.5891853932584269,1,1
0.2522796352583585,0.525871172122492,0.3037280701754385,0.7851851851851852,0.2349016853932584,0,0
0.5243161094224924,0.5828933474128828,0.6677631578947368,0.7555555555555555,0.5907654494382023,1,1
0.5106382978723403,0.6948257655755015,0.7401315789473684,0.597530864197531,0.6882022471910113,1,1
0.5562310030395137,0.8944033790918691,0.5032894736842105,0.3530864197530864,0.6518609550561799,1,1
0.3145896656534953,0.932418162618796,0.6008771929824561,0.4555555555555555,0.6495786516853933,1,1
0.4468085106382978,0.4920802534318901,0.7785087719298245,0.9382716049382716,0.5895365168539325,1,1
0.4696048632218843,0.3526927138331573,0.506578947368421,1.0,0.3537570224719101,1,1
0.5486322188449846,0.7750791974656811,0.8300438596491228,0.4901234567901234,0.7989817415730337,1,1
0.161094224924012,0.3748680042238648,0.4539473684210526,0.8469135802469134,0.2241924157303371,0,0
0.2644376899696048,0.5723336853220696,0.7785087719298245,0.5716049382716049,0.5663623595505619,1,1
0.2796352583586625,0.5501583949313621,0.7730263157894737,1.0,0.5570575842696629,1,1
0.1033434650455926,0.542766631467793,0.618421052631579,1.0,0.3932584269662922,1,1
0.4772036474164132,0.5459345300950369,0.5789473684210527,0.3604938271604939,0.4991221910112361,1,1
0.4604863221884497,0.1710665258711721,0.5120614035087719,0.5802469135802468,0.2635182584269663,0,0
